Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1000.843677998471
DRH39,OUT035,1306.377566674179
FDK36,OUT049,809.1334493967707
FDN52,OUT045,1419.8076646664053
FDU12,OUT017,4230.726477689339
NCT05,OUT027,6533.3658943504615
FDS37,OUT027,3097.7485021569046
FDK24,OUT017,820.721469346671
DRF36,OUT013,3334.5009775569793
FDN46,OUT010,234.49036573506382
NCN06,OUT045,2487.597822978226
FDD59,OUT035,1369.0763943745792
FDM14,OUT045,1723.0310680563439
FDO10,OUT018,827.2766053828733
FDU35,OUT013,1629.682415787013
NCA30,OUT018,2805.5224191879693
NCO41,OUT049,1674.4823331824762
FDI24,OUT046,2913.1762384889616
FDZ16,OUT046,3420.9527651428225
FDV47,OUT046,1425.7941789808388
FDV16,OUT045,527.434625495417
FDZ22,OUT035,1413.2543241873122
FDO20,OUT010,633.7514794053831
FDW38,OUT013,888.4854865632221
FDW52,OUT045,2675.063383809048
FDT43,OUT019,125.1132496559078
NCS29,OUT045,4106.666542934572
NCC31,OUT017,2462.1016075606085
FDA21,OUT017,3015.899803916017
FDQ55,OUT046,2021.9032907664587
NCE54,OUT049,1365.6727485031527
FDD45,OUT017,1593.6997407675285
NCP17,OUT017,1142.1099827338335
FDR47,OUT035,3268.5015283934854
DRM35,OUT013,2935.294351035031
FDR47,OUT019,450.83394809615186
FDX19,OUT010,594.4819661503645
FDV22,OUT027,4116.602032814147
FDQ46,OUT027,3031.740682985745
DRO47,OUT045,1800.1827080824064
FDB44,OUT010,535.8668007464548
FDN02,OUT010,525.9976474804073
FDW10,OUT045,2972.249901750344
FDJ41,OUT019,684.7016185441043
FDM50,OUT046,931.3984834060327
FDW10,OUT035,3161.216627653135
FDY48,OUT049,1723.1450731342204
NCE30,OUT027,5765.993089466174
FDO04,OUT045,925.7076632319406
FDQ26,OUT010,143.5060299690753
NCX29,OUT018,2045.5988473883785
FDE39,OUT046,1889.8680612212108
NCR54,OUT027,5251.159597829055
NCP55,OUT027,1513.4239195600585
FDX22,OUT017,3498.62550708207
FDI05,OUT035,1271.0974366209289
FDC51,OUT027,3398.078718956623
FDC10,OUT013,1866.4031923610787
FDJ46,OUT045,2710.6231835629483
FDV10,OUT010,104.58449986993132
FDX12,OUT027,6493.858523252522
FDL43,OUT019,182.83418433849374
DRB13,OUT046,2915.562569734554
FDF59,OUT027,3401.1159832511157
FDT35,OUT049,2582.2605871062924
NCJ19,OUT035,935.8935062601892
FDT35,OUT018,2266.8931022894412
FDI48,OUT046,770.7018799404092
DRC24,OUT019,362.7298063227292
NCZ05,OUT017,1748.7307998090887
FDJ57,OUT049,3131.0755177969218
FDX11,OUT017,3066.3827466706944
FDE09,OUT035,1965.798726798199
NCK06,OUT049,2027.6181571169902
DRE37,OUT017,3107.7199520220756
FDV56,OUT046,1667.9831408746336
FDY43,OUT017,2733.963559994913
FDV35,OUT013,2512.9130067300925
FDF05,OUT019,623.6443783877199
FDA36,OUT035,2893.8882368666978
FDS13,OUT027,7061.9848497171215
FDU47,OUT013,2352.7665339607765
FDI36,OUT010,488.17464351083544
FDH48,OUT046,1431.9860634430345
FDZ14,OUT013,2075.052824494403
FDS46,OUT013,2017.6786051746417
FDE21,OUT017,1868.9148922388777
FDA26,OUT049,3719.8296161773687
FDV12,OUT046,1712.0806611222386
FDL46,OUT019,279.65330815544445
FDN57,OUT013,2446.847292767344
NCJ18,OUT017,1973.5898453186378
FDO36,OUT045,2875.779965849739
FDX55,OUT018,2757.040613942855
FDT25,OUT019,290.8610700356981
FDD16,OUT049,1301.0456642955953
NCX18,OUT013,3189.27024484302
NCG55,OUT018,1680.076131167872
NCV18,OUT049,1473.7265355481218
NCS18,OUT035,1728.8210719156073
FDC37,OUT045,1775.1706301636618
FDE47,OUT046,1879.316734276518
DRG49,OUT019,600.535638059369
FDC39,OUT049,3723.284003418844
FDH24,OUT019,369.2856562598995
FDV39,OUT027,5200.845188632049
NCL17,OUT045,2291.2835687367347
NCY53,OUT035,1856.5018691847156
FDH52,OUT013,949.0353340926256
NCD19,OUT018,773.9914666872993
FDI44,OUT046,1295.470612451197
DRD49,OUT027,5972.721135531428
FDN08,OUT035,2039.2826815286778
FDO20,OUT027,7037.5817407703025
FDY02,OUT046,4175.086865832782
FDX23,OUT045,1419.3995676173201
FDX01,OUT017,1827.6886210520036
FDH20,OUT027,2649.5439472144535
NCX41,OUT017,3680.44897090125
FDD21,OUT027,3258.3581681517094
DRH11,OUT019,142.97668126650075
DRE60,OUT018,3323.9330927025862
FDB10,OUT013,3836.764595065992
FDH38,OUT013,1917.4332489795918
NCL07,OUT018,486.16444923232973
FDD48,OUT046,1986.1461444341487
NCT54,OUT027,2500.205804389777
FDF32,OUT027,5230.604187055168
DRH51,OUT045,1312.5402068355695
DRG03,OUT035,2500.916898574544
NCY42,OUT019,358.1903048446506
FDH32,OUT017,1536.7561267711687
NCJ06,OUT027,3232.4956763122873
FDH47,OUT027,2530.846065165036
FDZ08,OUT018,1148.1260843757077
FDK16,OUT017,1682.2524390380422
DRG01,OUT018,1053.7977727534658
NCM53,OUT027,2848.098954403586
NCB07,OUT035,3381.37118946932
NCZ06,OUT035,4043.399075567139
FDU48,OUT049,2073.7974983588183
NCB55,OUT027,1625.998625143085
FDP15,OUT013,4058.97848029529
FDF17,OUT046,3184.1550661874794
NCN06,OUT049,2629.5899437699672
DRM48,OUT018,478.0773210904502
FDH10,OUT046,2880.589219592714
FDC60,OUT018,1184.5246574739954
FDE35,OUT018,857.328911196009
DRI23,OUT013,2605.130391542578
NCR38,OUT013,4268.170419011445
FDP04,OUT035,999.046798475566
NCW17,OUT045,2068.0880459381096
FDX34,OUT017,1922.500510841936
NCK53,OUT045,1579.5556110291086
NCO54,OUT010,146.15201137824675
NCH55,OUT046,2069.541471774847
FDT44,OUT027,2982.9414180115746
DRG49,OUT046,4179.144931264271
FDX46,OUT010,140.9821340446916
DRG36,OUT049,2854.077420656396
FDU37,OUT049,1414.1315720508833
FDK10,OUT049,3005.459668455139
DRF37,OUT027,6602.707835933773
FDC44,OUT035,1840.2522153519653
FDP15,OUT046,4000.483382601908
FDZ27,OUT027,1373.0422506843925
FDY22,OUT019,359.35943687443404
DRG51,OUT035,2720.5257428968835
FDN58,OUT045,3750.461281664925
FDW01,OUT049,2513.547036755547
FDX24,OUT018,1366.625550762789
FDO51,OUT017,681.776864151433
FDJ52,OUT027,4292.514470673972
NCY06,OUT010,347.7676652819529
FDE20,OUT018,2245.904232685164
FDT23,OUT010,194.29147880286376
FDQ51,OUT046,815.4231837570466
FDE35,OUT046,950.1901136349792
FDB46,OUT013,3481.6859951735796
NCG19,OUT035,3726.8336465568063
NCL06,OUT018,3547.0962590390313
FDT36,OUT019,83.02461096784285
FDC56,OUT049,2064.7180979986283
FDJ26,OUT049,3399.682294088987
FDZ59,OUT017,2691.893711530528
FDV11,OUT027,4780.082329853918
FDR13,OUT010,299.2799073205027
FDI15,OUT018,3734.819739871518
FDF47,OUT018,3359.740237376248
NCB54,OUT019,300.185357189274
NCK19,OUT027,5168.3707139251055
FDX16,OUT017,2562.6479834158313
FDL50,OUT045,1875.7676018591433
NCE31,OUT035,582.6726380082752
DRJ01,OUT049,2533.770520052905
FDE22,OUT013,2513.20292879657
FDY20,OUT019,212.36414196523737
NCO14,OUT045,656.8538164756945
NCR50,OUT017,2610.3552756689987
DRM47,OUT017,3259.457674568374
FDO27,OUT010,254.8138817021924
FDJ20,OUT027,3406.050912469488
NCX17,OUT013,3673.6350258639695
FDG59,OUT049,598.4158950842973
FDD52,OUT045,1754.1658130269893
FDO48,OUT017,3761.274241650174
FDC59,OUT019,150.43804219129262
FDS15,OUT018,1509.6989220758028
FDB47,OUT035,3362.7313818593984
FDV14,OUT019,223.39273595176488
FDB27,OUT013,3163.3299067296116
FDA35,OUT035,2046.317109500424
FDN51,OUT018,3824.1169253062108
FDO39,OUT019,428.54203603077696
FDB28,OUT049,3338.5097566087506
DRJ25,OUT046,875.4266191128745
FDH46,OUT027,2776.1269521964336
FDI10,OUT045,2771.3340151288294
FDU21,OUT018,435.0231908921534
FDD09,OUT049,2875.1531715301708
FDD10,OUT046,2750.347870385388
FDN31,OUT010,504.7583167804547
FDA46,OUT018,2772.4017376529664
FDM56,OUT046,1805.0021929689185
FDF11,OUT010,621.8185794505356
FDS32,OUT018,1876.2839600446841
NCM06,OUT013,2444.9429918038513
FDZ26,OUT045,3788.562973538482
FDO01,OUT013,2147.9989370454778
FDJ46,OUT049,2733.168580260116
FDG26,OUT019,593.2537358657562
FDZ38,OUT035,3329.7875154974768
NCO55,OUT013,1777.5146927600847
FDT60,OUT035,1968.1308520932762
FDW37,OUT049,1465.326361468137
NCK42,OUT018,2922.234314527169
FDA45,OUT046,2660.481687436203
FDW55,OUT018,3364.340319655295
FDY44,OUT017,3208.3337246024203
FDQ31,OUT017,1369.8104684692614
FDM09,OUT049,2774.2702264927693
FDH12,OUT018,1450.7555689608296
NCQ43,OUT035,1751.430285196962
FDT33,OUT035,2769.0857839486443
NCT41,OUT018,2120.9420497568763
DRJ25,OUT010,123.43493749395529
NCQ41,OUT046,3272.1347334569323
NCN17,OUT049,1608.4026970081588
DRO35,OUT027,3039.112748243917
FDU27,OUT018,670.6707281648618
FDY43,OUT027,4522.18760038969
FDG46,OUT035,1977.1459382633172
DRL49,OUT018,1992.5755862664744
NCB55,OUT049,879.7186246563564
FDK28,OUT049,4776.9958283809065
FDO49,OUT045,822.1669403828406
FDT03,OUT013,2752.5560026773796
FDW33,OUT027,2766.7624166477176
FDR02,OUT035,1994.729970183657
FDF50,OUT013,3165.9282047705883
FDA40,OUT018,1190.182035899543
NCT53,OUT018,2298.8119057171143
FDY60,OUT035,2355.9812540904272
FDP44,OUT027,2765.044632638533
NCQ50,OUT045,3543.1623045290808
NCC30,OUT017,2983.7491160499058
FDQ60,OUT018,1621.866098309273
FDG41,OUT046,1788.1597506148748
FDQ03,OUT046,3652.5470245747465
FDM03,OUT045,1687.7424373508916
FDZ51,OUT018,1344.39270916988
DRF51,OUT035,625.3786219618562
FDF39,OUT017,4417.465477778265
FDW52,OUT035,2801.6338180923262
FDY22,OUT049,2535.7422614588127
FDG14,OUT013,2574.140866680978
FDA57,OUT017,649.7507158933535
FDL45,OUT019,321.17678827326534
FDX28,OUT046,1522.0130592787718
NCQ54,OUT013,3138.7373700068233
FDH40,OUT045,1336.1469048256163
FDU52,OUT035,2501.8682360259454
FDT60,OUT010,303.0864720832392
FDK08,OUT045,1555.7714493937574
FDN04,OUT049,2900.133908100686
FDE50,OUT013,3136.314121110059
FDI16,OUT049,892.8632648607696
FDM50,OUT049,1043.7931985749747
NCV30,OUT049,1000.1779065369801
FDT44,OUT013,1929.2990688098835
FDY60,OUT013,2450.5546974411354
FDT56,OUT017,950.4710167449454
FDV58,OUT018,2947.1792061095884
FDU04,OUT013,1954.7931646988607
NCN05,OUT027,4628.498815392035
FDI53,OUT018,2301.8423698152483
FDD34,OUT046,2697.9604946745662
FDW47,OUT027,3384.7654804098333
FDT51,OUT027,2968.4739701839176
FDO27,OUT013,1542.454451385025
NCQ18,OUT018,1355.1783085291377
NCW05,OUT013,1804.293396819002
FDI15,OUT010,649.4942516018863
NCH43,OUT010,544.7048965120878
FDT40,OUT049,1906.7503020798074
NCG19,OUT017,3736.403939229037
NCM30,OUT035,667.4252802620719
FDB38,OUT017,2711.2315482814156
FDB22,OUT046,2531.2170086167966
FDC58,OUT046,677.9715591148438
NCI29,OUT013,2067.3318340711917
FDA23,OUT010,241.0430492622092
DRG48,OUT013,2452.2347292683817
FDV21,OUT013,2095.7535285387416
NCG18,OUT019,254.5491579916516
FDG40,OUT045,530.2387810935529
FDU24,OUT018,1236.3726497961188
FDA22,OUT049,2646.9352944048433
FDY35,OUT046,748.7091504989738
FDJ15,OUT045,3070.8185314759844
NCW18,OUT018,3145.9634488124484
FDK56,OUT018,2782.71315937497
FDF44,OUT046,2246.869140843175
FDP51,OUT049,2008.3219706981024
FDU22,OUT027,3029.774364945598
FDM28,OUT017,3092.758216237138
NCL42,OUT046,4230.983018470831
FDJ15,OUT019,457.2647146702634
FDI32,OUT018,1502.5754054363279
DRL11,OUT046,2538.1397057813692
DRO59,OUT018,1013.1709824788483
FDA07,OUT019,303.83929894298865
NCO53,OUT013,3214.5929184479296
FDO21,OUT045,3563.2905760784497
FDW39,OUT045,3051.4003768260104
NCV17,OUT013,2242.5335202941133
FDE22,OUT046,2456.695738976921
NCB06,OUT018,2165.684646236408
DRF48,OUT017,2959.7156301495015
FDB05,OUT013,3935.8836118399354
FDP28,OUT027,6995.068048715334
FDP23,OUT046,3578.864132427005
NCS41,OUT018,2512.526958460837
FDS40,OUT018,456.85903315356825
FDA16,OUT017,3535.232756245525
FDN20,OUT035,2885.4395858406237
FDF04,OUT027,6877.717422221607
DRG36,OUT018,2249.857751740044
FDW16,OUT018,1326.0168603526515
FDU09,OUT017,891.714208828769
FDW01,OUT046,2392.421096300618
FDB15,OUT045,4192.087114311412
NCJ17,OUT049,1375.861439055634
NCT18,OUT018,2497.2025112437536
FDG16,OUT018,2767.664587032562
FDP27,OUT017,3155.8732425773114
FDQ44,OUT027,3283.022722336197
FDL50,OUT027,3351.7985806119714
FDW57,OUT027,4846.889096451485
FDS34,OUT013,1809.752248606785
NCV30,OUT035,995.594336471558
FDD26,OUT018,2577.200691171243
FDA03,OUT045,2327.3251263205866
FDS27,OUT018,2882.029561753959
FDM12,OUT013,3042.0500331378003
NCV42,OUT027,2797.6764165939016
NCS41,OUT046,3101.3844475253254
FDN56,OUT018,1939.7538076160927
DRK59,OUT046,3828.230008508565
NCG18,OUT046,1686.3406236716412
NCN26,OUT017,1952.892928413352
FDI60,OUT027,1714.050905683472
NCI43,OUT049,882.8830230907581
NCL17,OUT049,2389.640537299478
FDQ19,OUT019,606.011266124964
FDY43,OUT049,2675.2938053236585
FDR36,OUT049,720.7192144676541
FDJ58,OUT049,2948.3179527759094
DRY23,OUT045,744.1204782091378
FDK26,OUT027,4776.20835652141
DRH03,OUT045,1542.1615292917606
FDC10,OUT010,311.1705366146545
FDD23,OUT013,3089.3749113144268
FDP32,OUT045,2052.435582277972
FDO31,OUT035,1338.8975498986824
FDQ57,OUT013,2323.462746240686
FDX32,OUT027,3874.7817778472877
FDC39,OUT027,5315.354966183237
FDU55,OUT046,4433.436206980587
FDL45,OUT013,1958.6820397361266
DRK37,OUT049,2963.035625846138
FDK22,OUT013,3484.319452365802
DRG37,OUT027,4171.759874051386
FDK22,OUT017,3639.939570473115
DRH36,OUT018,1028.9604385484877
DRC36,OUT018,2550.9412405034736
DRE03,OUT027,1171.5571526754472
FDF34,OUT046,3161.420969485881
FDZ22,OUT046,1326.123842621339
FDC44,OUT010,292.4327531046771
FDN31,OUT027,5194.470981795134
FDO03,OUT017,3901.294507068097
FDA01,OUT049,1038.4170102051278
NCH42,OUT049,4001.835229130333
FDF46,OUT018,1558.081332549234
DRL35,OUT046,731.110301280127
FDW46,OUT049,1033.013413787068
FDB58,OUT046,2451.0951148984013
FDD47,OUT018,2409.639047889882
NCO17,OUT045,1878.495403372605
FDJ26,OUT017,3631.8168783498536
FDU37,OUT045,1346.6077591115288
